year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
2003,12,01/12/2003,Dec-03,Top 1%,Adults,0.64935595,2.02E+13,0.313130632,2.429327348,9583772.799,0.021554171,43.2440752,42.2440752,2.21E+11,1.12E-06,0.124
2003,12,01/12/2003,Dec-03,Top 10%,Adults,0.64935595,4.40E+13,0.682936316,1.58142932,2090215.975,0.01827982,1.716676966,0.716676966,10489975776,8.02E-07,0.183
2003,12,01/12/2003,Dec-03,Middle 40%,Adults,0.64935595,2.02E+13,0.312899286,1.292898532,239417.304,0.013469936,0.085669843,-0.914330157,137626869.7,4.36E-07,0.124
2003,12,01/12/2003,Dec-03,Bottom 50%,Adults,0.64935595,2.68E+11,0.004164397,0.03040951,2549.136435,0.085578065,-0.248221656,-1.248221656,15601.93,0.000017584,0.014
2004,1,01/01/2004,Jan-04,Top 1%,Adults,0.65146112,2.06E+13,0.314568984,2.502732967,9788915.88,0.021405253,44.16972557,43.16972557,2.30E+11,1.10E-06,0.124
2004,1,01/01/2004,Jan-04,Top 10%,Adults,0.65146112,4.49E+13,0.684001911,1.628724588,2128511.551,0.018321349,1.748128803,0.748128803,10877877976,8.06E-07,0.183
2004,1,01/01/2004,Jan-04,Middle 40%,Adults,0.65146112,2.04E+13,0.311486551,1.320744367,242324.8791,0.012144382,0.08671025,-0.91328975,140989954.2,3.54E-07,0.124
2004,1,01/01/2004,Jan-04,Bottom 50%,Adults,0.65146112,2.96E+11,0.004511537,0.134984596,2807.845385,0.10148886,-0.273413389,-1.273413389,18929.47,2.47E-05,0.015
2004,2,01/02/2004,Feb-04,Top 1%,Adults,0.65270865,2.10E+13,0.315601267,2.565859104,9965331.394,0.018021966,44.96575089,43.96575089,2.38E+11,7.80E-07,0.124
2004,2,01/02/2004,Feb-04,Top 10%,Adults,0.65270865,4.56E+13,0.684641365,1.669839899,2161803.139,0.015640783,1.775470907,0.775470907,11220816141,5.87E-07,0.183
2004,2,01/02/2004,Feb-04,Middle 40%,Adults,0.65270865,2.07E+13,0.310461735,1.347093537,245076.1771,0.011353758,0.087694737,-0.912305263,144209660.5,3.10E-07,0.123
2004,2,01/02/2004,Feb-04,Bottom 50%,Adults,0.65270865,3.26E+11,0.0048969,0.250031593,3092.46086,0.101364369,-0.301127765,-1.301127765,22961.52,2.47E-05,0.015
2004,3,01/03/2004,Mar-04,Top 1%,Adults,0.65383512,2.13E+13,0.315988471,2.60899218,10085873.28,0.012096124,45.50966219,44.50966219,2.44E+11,3.51E-07,0.124
2004,3,01/03/2004,Mar-04,Top 10%,Adults,0.65383512,4.62E+13,0.684780721,1.699372827,2185716.324,0.011061685,1.795110607,0.795110607,11470431393,2.94E-07,0.183
2004,3,01/03/2004,Mar-04,Middle 40%,Adults,0.65383512,2.09E+13,0.310025286,1.369238041,247388.437,0.009434862,0.088522125,-0.911477875,146943694.1,2.14E-07,0.123
2004,3,01/03/2004,Mar-04,Bottom 50%,Adults,0.65383512,3.50E+11,0.00519399,0.340263468,3315.68605,0.072183675,-0.322864273,-1.322864273,26396.05,1.25E-05,0.016
2004,4,01/04/2004,Apr-04,Top 1%,Adults,0.65543538,2.14E+13,0.315623952,2.618352386,10112031.79,0.002593579,45.6276951,44.6276951,2.46E+11,1.62E-08,0.124
2004,4,01/04/2004,Apr-04,Top 10%,Adults,0.65543538,4.64E+13,0.684563535,1.708640139,2193220.184,0.003433135,1.801273464,0.801273464,11549325676,2.83E-08,0.183
2004,4,01/04/2004,Apr-04,Middle 40%,Adults,0.65543538,2.10E+13,0.310261053,1.379934712,248505.35,0.004514815,0.088921786,-0.911078214,148273536.5,4.89E-08,0.123
2004,4,01/04/2004,Apr-04,Bottom 50%,Adults,0.65543538,3.51E+11,0.005175391,0.340474102,3316.207141,0.000157159,-0.322915014,-1.322915014,26404.35,1.00E-10,0.016
2004,5,01/05/2004,May-04,Top 1%,Adults,0.65797955,2.13E+13,0.314778249,2.60225975,10067058.49,-0.004447504,45.42476575,44.42476575,2.43E+11,4.75E-08,0.124
2004,5,01/05/2004,May-04,Top 10%,Adults,0.65797955,4.63E+13,0.684087872,1.701959549,2187810.826,-0.0024664,1.796830804,0.796830804,11492425421,1.46E-08,0.183
2004,5,01/05/2004,May-04,Middle 40%,Adults,0.65797955,2.11E+13,0.310966246,1.381115354,248628.629,0.000496082,0.088965898,-0.911034102,148420684.6,6.00E-10,0.123
2004,5,01/05/2004,May-04,Bottom 50%,Adults,0.65797955,3.35E+11,0.004945886,0.278759236,3163.530352,-0.046039582,-0.308048142,-1.308048142,24029.03,5.09E-06,0.016
2004,6,01/06/2004,Jun-04,Top 1%,Adults,0.66032028,2.12E+13,0.313913046,2.582285818,10011238.33,-0.005544833,45.172893,44.172893,2.41E+11,7.38E-08,0.124
2004,6,01/06/2004,Jun-04,Top 10%,Adults,0.66032028,4.62E+13,0.683588763,1.692417639,2180084.621,-0.003531478,1.790485336,0.790485336,11411398260,2.99E-08,0.183
2004,6,01/06/2004,Jun-04,Middle 40%,Adults,0.66032028,2.11E+13,0.311715509,1.380160017,248528.8756,-0.000401214,0.088930204,-0.911069796,148301611.4,4.00E-10,0.124
2004,6,01/06/2004,Jun-04,Bottom 50%,Adults,0.66032028,3.17E+11,0.004695732,0.210677716,2995.103062,-0.053240295,-0.291647568,-1.291647568,21538.51,6.81E-06,0.015
2004,7,01/07/2004,Jul-04,Top 1%,Adults,0.6614247,2.12E+13,0.31349628,2.579448251,10003308.32,-0.000792111,45.13711107,44.13711107,2.40E+11,1.50E-09,0.124
2004,7,01/07/2004,Jul-04,Top 10%,Adults,0.6614247,4.63E+13,0.683316131,1.692787065,2180383.75,0.00013721,1.790731008,0.790731008,11414529987,0,0.183
2004,7,01/07/2004,Jul-04,Middle 40%,Adults,0.6614247,2.11E+13,0.312085938,1.384266373,248957.6485,0.001725244,0.08908363,-0.91091637,148813765.7,7.10E-09,0.124
2004,7,01/07/2004,Jul-04,Bottom 50%,Adults,0.6614247,3.11E+11,0.004597929,0.186097138,2934.293018,-0.020303156,-0.285726202,-1.285726202,20672.79,9.90E-07,0.015
2004,8,01/08/2004,Aug-04,Top 1%,Adults,0.66192943,2.13E+13,0.313341673,2.592438246,10039610.82,0.003629049,45.30091587,44.30091587,2.42E+11,3.16E-08,0.124
2004,8,01/08/2004,Aug-04,Top 10%,Adults,0.66192943,4.65E+13,0.683196783,1.703420538,2188993.808,0.003948873,1.797802377,0.797802377,11504857033,3.74E-08,0.183
2004,8,01/08/2004,Aug-04,Middle 40%,Adults,0.66192943,2.12E+13,0.312216228,1.395099179,250088.7764,0.004543455,0.089488378,-0.910511622,150169095,4.96E-08,0.124
2004,8,01/08/2004,Aug-04,Bottom 50%,Adults,0.66192943,3.12E+11,0.004586997,0.188157359,2939.389812,0.001736975,-0.286222502,-1.286222502,20744.67,7.20E-09,0.015
2004,9,01/09/2004,Sep-04,Top 1%,Adults,0.66305417,2.15E+13,0.313625087,2.625133301,10130982.08,0.009101076,45.71320295,44.71320295,2.46E+11,1.99E-07,0.124
2004,9,01/09/2004,Sep-04,Top 10%,Adults,0.66305417,4.69E+13,0.68340483,1.726389322,2207591.922,0.008496193,1.813076853,0.813076853,11701182488,1.73E-07,0.183
2004,9,01/09/2004,Sep-04,Middle 40%,Adults,0.66305417,2.14E+13,0.311993881,1.412993421,251957.2372,0.00747119,0.090156962,-0.909843038,152421361,0.000000134,0.124
2004,9,01/09/2004,Sep-04,Bottom 50%,Adults,0.66305417,3.16E+11,0.00460127,0.201614602,2972.681767,0.011326145,-0.289464299,-1.289464299,21217.25,0.000000308,0.015
2004,10,01/10/2004,Oct-04,Top 1%,Adults,0.66538984,2.19E+13,0.314245847,2.682365983,10290927.45,0.015787746,46.43491138,45.43491138,2.54E+11,5.99E-07,0.124
2004,10,01/10/2004,Oct-04,Top 10%,Adults,0.66538984,4.76E+13,0.684021225,1.766455082,2240033.675,0.014695539,1.839720994,0.839720994,12047619827,5.19E-07,0.183
2004,10,01/10/2004,Oct-04,Middle 40%,Adults,0.66538984,2.17E+13,0.311409072,1.441661967,254950.7172,0.011880905,0.091228109,-0.908771891,156064683.6,3.39E-07,0.124
2004,10,01/10/2004,Oct-04,Bottom 50%,Adults,0.66538984,3.18E+11,0.004569706,0.209817932,2992.976035,0.006826922,-0.291440449,-1.291440449,21507.93,1.12E-07,0.015
2004,11,01/11/2004,Nov-04,Top 1%,Adults,0.6678521,2.23E+13,0.314963825,2.748144981,10474756.79,0.017863243,47.26438949,46.26438949,2.63E+11,7.66E-07,0.124
2004,11,01/11/2004,Nov-04,Top 10%,Adults,0.6678521,4.85E+13,0.68463274,1.81196565,2276884.157,0.016450861,1.869985988,0.869985988,12447267716,6.50E-07,0.183
2004,11,01/11/2004,Nov-04,Middle 40%,Adults,0.6678521,2.20E+13,0.310773119,1.474548821,258384.6598,0.013469045,0.092456864,-0.907543136,160297080.4,4.36E-07,0.123
2004,11,01/11/2004,Nov-04,Bottom 50%,Adults,0.6678521,3.25E+11,0.004594151,0.235194519,3055.755331,0.020975542,-0.297553571,-1.297553571,22419.68,1.06E-06,0.015
2004,12,01/12/2004,Dec-04,Top 1%,Adults,0.66852313,2.26E+13,0.315502746,2.802033758,10625357.11,0.014377453,47.94393101,46.94393101,2.71E+11,4.96E-07,0.124
2004,12,01/12/2004,Dec-04,Top 10%,Adults,0.66852313,4.91E+13,0.684863869,1.848483594,2306453.199,0.012986626,1.894270796,0.894270796,12772662988,4.05E-07,0.183
2004,12,01/12/2004,Dec-04,Middle 40%,Adults,0.66852313,2.23E+13,0.310397873,1.502813204,261335.9384,0.011422035,0.09351291,-0.90648709,163979831,3.13E-07,0.123
2004,12,01/12/2004,Dec-04,Bottom 50%,Adults,0.66852313,3.40E+11,0.004738264,0.290049731,3191.461978,0.044410181,-0.310767979,-1.310767979,24455.22,4.74E-06,0.015
2005,1,01/01/2005,Jan-05,Top 1%,Adults,0.67012572,2.27E+13,0.315676475,2.816408732,10665530.14,0.003780864,48.1252005,47.1252005,2.73E+11,3.43E-08,0.124
2005,1,01/01/2005,Jan-05,Top 10%,Adults,0.67012572,4.93E+13,0.684411712,1.855793091,2312371.791,0.002566101,1.899131686,0.899131686,12838298983,1.58E-08,0.183
2005,1,01/01/2005,Jan-05,Middle 40%,Adults,0.67012572,2.24E+13,0.310692409,1.513275981,262428.4289,0.004180407,0.093903832,-0.906096168,165353701.4,0.000000042,0.123
2005,1,01/01/2005,Jan-05,Bottom 50%,Adults,0.67012572,3.53E+11,0.004895882,0.337266548,3308.271953,0.036600773,-0.322142327,-1.322142327,26278.14,3.22E-06,0.015
2005,2,01/02/2005,Feb-05,Top 1%,Adults,0.67256802,2.27E+13,0.315714849,2.808278746,10642809.67,-0.002130271,48.02268078,47.02268078,2.72E+11,1.09E-08,0.124
2005,2,01/02/2005,Feb-05,Top 10%,Adults,0.67256802,4.92E+13,0.683883598,1.847164437,2305385.061,-0.003021456,1.893393543,0.893393543,12760835471,2.19E-08,0.183
2005,2,01/02/2005,Feb-05,Middle 40%,Adults,0.67256802,2.24E+13,0.311128968,1.511140683,262205.4678,-0.000849607,0.09382405,-0.90617595,165072849.3,1.70E-09,0.123
2005,2,01/02/2005,Feb-05,Bottom 50%,Adults,0.67256802,3.59E+11,0.004987421,0.359202187,3362.538664,0.01640334,-0.327426537,-1.327426537,27147.31,0.000000646,0.016
2005,3,01/03/2005,Mar-05,Top 1%,Adults,0.67501193,2.27E+13,0.315907792,2.804177077,10631346.94,-0.00107704,47.97095844,46.97095844,2.71E+11,2.80E-09,0.124
2005,3,01/03/2005,Mar-05,Top 10%,Adults,0.67501193,4.92E+13,0.683549521,1.840972378,2300371.272,-0.002174816,1.88927576,0.88927576,12705390882,1.14E-08,0.183
2005,3,01/03/2005,Mar-05,Middle 40%,Adults,0.67501193,2.24E+13,0.311434447,1.509365418,262020.1002,-0.000706956,0.093757721,-0.906242279,164839533.5,1.20E-09,0.124
2005,3,01/03/2005,Mar-05,Bottom 50%,Adults,0.67501193,3.61E+11,0.005016024,0.364690887,3376.117194,0.004038178,-0.328748744,-1.328748744,27367,3.92E-08,0.016
2005,4,01/04/2005,Apr-05,Top 1%,Adults,0.6771813,2.29E+13,0.316699629,2.8229544,10683823,0.004935975,48.20774187,47.20774187,2.74E+11,5.85E-08,0.125
2005,4,01/04/2005,Apr-05,Top 10%,Adults,0.6771813,4.94E+13,0.683958987,1.849563017,2307327.221,0.003023838,1.894988623,0.894988623,12782345130,0.000000022,0.183
2005,4,01/04/2005,Apr-05,Middle 40%,Adults,0.6771813,2.25E+13,0.311214509,1.513670065,262469.578,0.001715433,0.093918556,-0.906081444,165405560.8,7.10E-09,0.123
2005,4,01/04/2005,Apr-05,Bottom 50%,Adults,0.6771813,3.48E+11,0.004826519,0.316315241,3256.440384,-0.035448062,-0.317095238,-1.317095238,25461.17,0.000003017,0.015
2005,5,01/05/2005,May-05,Top 1%,Adults,0.67755002,2.31E+13,0.317699521,2.865644538,10803127.03,0.011166792,48.7460677,47.7460677,2.80E+11,2.99E-07,0.125
2005,5,01/05/2005,May-05,Top 10%,Adults,0.67755002,4.98E+13,0.684311578,1.873795671,2326948.708,0.00850399,1.911103587,0.911103587,13000671385,1.74E-07,0.183
2005,5,01/05/2005,May-05,Middle 40%,Adults,0.67755002,2.26E+13,0.31088726,1.531075826,264287.0331,0.006924441,0.094568889,-0.905431111,167704173.7,1.15E-07,0.123
2005,5,01/05/2005,May-05,Bottom 50%,Adults,0.67755002,3.50E+11,0.004801178,0.319858985,3265.207274,0.00269217,-0.317948912,-1.317948912,25598.45,1.74E-08,0.015
2005,6,01/06/2005,Jun-05,Top 1%,Adults,0.67765427,2.35E+13,0.318809589,2.915589378,10942705.42,0.012920184,49.37587587,48.37587587,2.88E+11,4.01E-07,0.125
2005,6,01/06/2005,Jun-05,Top 10%,Adults,0.67765427,5.04E+13,0.684627893,1.902130903,2349892.104,0.009859863,1.929946807,0.929946807,13258304954,2.33E-07,0.183
2005,6,01/06/2005,Jun-05,Middle 40%,Adults,0.67765427,2.29E+13,0.310516148,1.55180117,266451.1088,0.008188354,0.095343253,-0.904656747,170461860.3,0.000000161,0.123
2005,6,01/06/2005,Jun-05,Bottom 50%,Adults,0.67765427,3.57E+11,0.004855945,0.347453816,3333.474297,0.020907409,-0.3245964,-1.3245964,26680.03,1.05E-06,0.015
2005,7,01/07/2005,Jul-05,Top 1%,Adults,0.67992187,2.37E+13,0.320094151,2.955198671,11053399.57,0.010115794,49.87535204,48.87535204,2.93E+11,2.46E-07,0.125
2005,7,01/07/2005,Jul-05,Top 10%,Adults,0.67992187,5.08E+13,0.685041545,1.921488074,2365565.85,0.006669985,1.942819524,0.942819524,13435760199,1.07E-07,0.183
2005,7,01/07/2005,Jul-05,Middle 40%,Adults,0.67992187,2.30E+13,0.310086031,1.563714404,267695.0515,0.004668559,0.095788369,-0.904211631,172057198.1,5.23E-08,0.123
2005,7,01/07/2005,Jul-05,Bottom 50%,Adults,0.67992187,3.61E+11,0.00487242,0.360221555,3365.060485,0.009475456,-0.327672099,-1.327672099,27188.04,2.16E-07,0.015
2005,8,01/08/2005,Aug-05,Top 1%,Adults,0.68226981,2.39E+13,0.321023519,2.986437253,11140700.5,0.007898107,50.2692729,49.2692729,2.98E+11,1.50E-07,0.125
2005,8,01/08/2005,Aug-05,Top 10%,Adults,0.68226981,5.11E+13,0.685140695,1.936462691,2377690.987,0.005125681,1.952777798,0.952777798,13573848046,6.31E-08,0.183
2005,8,01/08/2005,Aug-05,Middle 40%,Adults,0.68226981,2.31E+13,0.30989508,1.574895674,268862.5648,0.004361356,0.096206136,-0.903793864,173561276.1,4.57E-08,0.123
2005,8,01/08/2005,Aug-05,Bottom 50%,Adults,0.68226981,3.70E+11,0.004964222,0.392751388,3445.53624,0.023915099,-0.33550841,-1.33550841,28504,1.37E-06,0.016
2005,9,01/09/2005,Sep-05,Top 1%,Adults,0.68867826,2.40E+13,0.321556067,2.990277056,11151431.41,0.000963217,50.31769311,49.31769311,2.99E+11,2.20E-09,0.126
2005,9,01/09/2005,Sep-05,Top 10%,Adults,0.68867826,5.11E+13,0.685187661,1.934624369,2376202.474,-0.000626033,1.951555295,0.951555295,13556858012,9.00E-10,0.183
2005,9,01/09/2005,Sep-05,Middle 40%,Adults,0.68867826,2.31E+13,0.309915087,1.573273445,268693.1767,-0.000630017,0.096145524,-0.903854476,173342651.7,0.000000001,0.123
2005,9,01/09/2005,Sep-05,Bottom 50%,Adults,0.68867826,3.65E+11,0.004897225,0.373000746,3396.675005,-0.014181025,-0.330750557,-1.330750557,27701.3,4.83E-07,0.015
2005,10,01/10/2005,Oct-05,Top 1%,Adults,0.68982178,2.42E+13,0.321577846,3.017379136,11227172.26,0.006792029,50.65945236,49.65945236,3.03E+11,1.11E-07,0.126
2005,10,01/10/2005,Oct-05,Top 10%,Adults,0.68982178,5.14E+13,0.684762554,1.952523369,2390695.521,0.006099248,1.963458313,0.963458313,13722735603,8.93E-08,0.183
2005,10,01/10/2005,Oct-05,Middle 40%,Adults,0.68982178,2.33E+13,0.310204652,1.592996199,270752.5651,0.007664461,0.096882428,-0.903117572,176009990.6,0.000000141,0.123
2005,10,01/10/2005,Oct-05,Bottom 50%,Adults,0.68982178,3.78E+11,0.005032775,0.420491272,3514.162111,0.034588857,-0.34219084,-1.34219084,29650.75,2.87E-06,0.016
2005,11,01/11/2005,Nov-05,Top 1%,Adults,0.68861711,2.44E+13,0.321672709,3.057615336,11339618.4,0.010015535,51.16683389,50.16683389,3.09E+11,2.41E-07,0.126
2005,11,01/11/2005,Nov-05,Top 10%,Adults,0.68861711,5.20E+13,0.684287713,1.979147737,2412253.608,0.009017496,1.981163791,0.981163791,13971340894,1.95E-07,0.183
2005,11,01/11/2005,Nov-05,Middle 40%,Adults,0.68861711,2.36E+13,0.310460038,1.620349607,273608.7225,0.010548958,0.097904436,-0.902095564,179743021,2.67E-07,0.123
2005,11,01/11/2005,Nov-05,Bottom 50%,Adults,0.68861711,3.99E+11,0.005252275,0.496850555,3703.067811,0.053755545,-0.360585496,-1.360585496,32924.22,6.94E-06,0.016
2005,12,01/12/2005,Dec-05,Top 1%,Adults,0.68902498,2.47E+13,0.322834239,3.106706068,11476809.86,0.012098419,51.78587171,50.78587171,3.16E+11,3.51E-07,0.126
2005,12,01/12/2005,Dec-05,Top 10%,Adults,0.68902498,5.25E+13,0.684982534,2.007392905,2435124.078,0.009480956,1.999947117,0.999947117,14237520090,2.16E-07,0.183
2005,12,01/12/2005,Dec-05,Middle 40%,Adults,0.68902498,2.38E+13,0.309852718,1.637340573,275382.8661,0.006484236,0.098539272,-0.901460728,182081570.8,0.000000101,0.123
2005,12,01/12/2005,Dec-05,Bottom 50%,Adults,0.68902498,3.96E+11,0.005164751,0.484355016,3672.155021,-0.008347887,-0.357575369,-1.357575369,32376.82,1.67E-07,0.016
2006,1,01/01/2006,Jan-06,Top 1%,Adults,0.69295341,2.51E+13,0.325239094,3.166704867,11644485.56,0.014609957,52.54246108,51.54246108,3.26E+11,5.13E-07,0.126
2006,1,01/01/2006,Jan-06,Top 10%,Adults,0.69295341,5.31E+13,0.687085059,2.038065581,2459960.132,0.010199092,2.020344761,1.020344761,14529420646,2.50E-07,0.183
2006,1,01/01/2006,Jan-06,Middle 40%,Adults,0.69295341,2.38E+13,0.308319841,1.642946344,275968.2032,0.002125539,0.098748721,-0.901251279,182856436.5,1.08E-08,0.123
2006,1,01/01/2006,Jan-06,Bottom 50%,Adults,0.69295341,3.55E+11,0.004595063,0.330012662,3290.326519,-0.103979407,-0.320394894,-1.320394894,25993.82,2.60E-05,0.015
2006,2,01/02/2006,Feb-06,Top 1%,Adults,0.69376522,2.56E+13,0.327668601,3.233075771,11829969.06,0.01592887,53.37940312,52.37940312,3.36E+11,6.09E-07,0.127
2006,2,01/02/2006,Feb-06,Top 10%,Adults,0.69376522,5.37E+13,0.688971083,2.071983311,2487423.747,0.011164252,2.042900399,1.042900399,14855651830,2.99E-07,0.184
2006,2,01/02/2006,Feb-06,Middle 40%,Adults,0.69376522,2.39E+13,0.306877794,1.652672003,276983.7262,0.003679855,0.099112102,-0.900887898,184204683,3.25E-08,0.123
2006,2,01/02/2006,Feb-06,Bottom 50%,Adults,0.69376522,3.24E+11,0.004151102,0.211599164,2997.382638,-0.089031857,-0.291869542,-1.291869542,21571.31,1.90E-05,0.014
2006,3,01/03/2006,Mar-06,Top 1%,Adults,0.69530857,2.58E+13,0.329321587,3.271795076,11938176,0.009146849,53.86765646,52.86765646,3.42E+11,2.01E-07,0.127
2006,3,01/03/2006,Mar-06,Top 10%,Adults,0.69530857,5.41E+13,0.69029418,2.090445326,2502372.674,0.006009803,2.055177829,1.055177829,15034747468,8.67E-08,0.184
2006,3,01/03/2006,Mar-06,Middle 40%,Adults,0.69530857,2.40E+13,0.306021239,1.656064735,277337.9847,0.001278987,0.099238865,-0.900761135,184676175,3.90E-09,0.122
2006,3,01/03/2006,Mar-06,Bottom 50%,Adults,0.69530857,2.89E+11,0.003684587,0.079824877,2671.385417,-0.108760629,-0.260125627,-1.260125627,17134.26,2.84E-05,0.013
2006,4,01/04/2006,Apr-06,Top 1%,Adults,0.69854021,2.57E+13,0.329095436,3.243693741,11859642.58,-0.006578343,53.51329653,52.51329653,3.38E+11,1.04E-07,0.127
2006,4,01/04/2006,Apr-06,Top 10%,Adults,0.69854021,5.39E+13,0.690334653,2.072405199,2487765.355,-0.005837388,2.043180959,1.043180959,14859732484,8.18E-08,0.184
2006,4,01/04/2006,Apr-06,Middle 40%,Adults,0.69854021,2.39E+13,0.306539795,1.64487963,276170.071,-0.004211157,0.098820955,-0.901179045,183124049.4,4.26E-08,0.123
2006,4,01/04/2006,Apr-06,Bottom 50%,Adults,0.69854021,2.44E+11,0.003125588,-0.089398834,2252.741836,-0.156714032,-0.219360291,-1.219360291,12184.7,5.90E-05,0.012
2006,5,01/05/2006,May-06,Top 1%,Adults,0.7002691,2.55E+13,0.327946788,3.204537092,11750213.42,-0.00922702,53.01952826,52.01952826,3.32E+11,2.04E-07,0.127
2006,5,01/05/2006,May-06,Top 10%,Adults,0.7002691,5.36E+13,0.689573206,2.051348606,2470715.566,-0.006853455,2.02917811,1.02917811,14656749415,1.13E-07,0.184
2006,5,01/05/2006,May-06,Middle 40%,Adults,0.7002691,2.39E+13,0.307727445,1.639841871,275644.0439,-0.001904722,0.098632728,-0.901367272,182427113.1,8.70E-09,0.123
2006,5,01/05/2006,May-06,Bottom 50%,Adults,0.7002691,2.10E+11,0.00269933,-0.218110972,1934.320084,-0.141348532,-0.188354036,-1.188354036,8983.57,4.80E-05,0.012
2006,6,01/06/2006,Jun-06,Top 1%,Adults,0.70167869,2.53E+13,0.326697261,3.168449514,11649361.24,-0.008583008,52.56446121,51.56446121,3.26E+11,1.77E-07,0.127
2006,6,01/06/2006,Jun-06,Top 10%,Adults,0.70167869,5.33E+13,0.688787484,2.033269109,2456076.368,-0.005925084,2.017155058,1.017155058,14483579012,8.43E-08,0.184
2006,6,01/06/2006,Jun-06,Middle 40%,Adults,0.70167869,2.39E+13,0.308955911,1.637682005,275418.5174,-0.00081818,0.098552029,-0.901447971,182128718.7,1.60E-09,0.123
2006,6,01/06/2006,Jun-06,Bottom 50%,Adults,0.70167869,1.75E+11,0.002256602,-0.349483312,1609.317242,-0.168019163,-0.156706948,-1.156706948,6218.35,6.78E-05,0.011
2006,7,01/07/2006,Jul-06,Top 1%,Adults,0.7035985,2.53E+13,0.326308383,3.162758048,11633455.57,-0.001365368,52.49269135,51.49269135,3.25E+11,4.50E-09,0.126
2006,7,01/07/2006,Jul-06,Top 10%,Adults,0.7035985,5.33E+13,0.688684181,2.032282695,2455277.656,-0.000325198,2.016499083,1.016499083,14474160472,3.00E-10,0.184
2006,7,01/07/2006,Jul-06,Middle 40%,Adults,0.7035985,2.40E+13,0.309510447,1.641953229,275864.5053,0.00161931,0.098711615,-0.901288385,182719041.9,6.30E-09,0.123
2006,7,01/07/2006,Jul-06,Bottom 50%,Adults,0.7035985,1.40E+11,0.001805343,-0.479660167,1287.271918,-0.200113014,-0.125347848,-1.125347848,3978.62,9.61E-05,0.009
2006,8,01/08/2006,Aug-06,Top 1%,Adults,0.7061314,2.54E+13,0.32655866,3.17734024,11674207.71,0.003503012,52.67657391,51.67657391,3.27E+11,2.95E-08,0.126
2006,8,01/08/2006,Aug-06,Top 10%,Adults,0.7061314,5.35E+13,0.689094699,2.04238517,2463457.758,0.00333164,2.023217332,1.023217332,14570766525,2.67E-08,0.184
2006,8,01/08/2006,Aug-06,Middle 40%,Adults,0.7061314,2.41E+13,0.309580612,1.649776683,276681.4059,0.002961239,0.099003924,-0.900996076,183802793.5,2.11E-08,0.123
2006,8,01/08/2006,Aug-06,Bottom 50%,Adults,0.7061314,1.03E+11,0.001324664,-0.617158845,947.1130911,-0.264247842,-0.09222495,-1.09222495,2153.75,0.000167654,0.008
2006,9,01/09/2006,Sep-06,Top 1%,Adults,0.70541495,2.57E+13,0.327212521,3.220567573,11795013.02,0.010348052,53.22167384,52.22167384,3.34E+11,2.57E-07,0.127
2006,9,01/09/2006,Sep-06,Top 10%,Adults,0.70541495,5.41E+13,0.689450913,2.069311297,2485260.183,0.008850334,2.041123482,1.041123482,14829820143,1.88E-07,0.184
2006,9,01/09/2006,Sep-06,Middle 40%,Adults,0.70541495,2.43E+13,0.309428282,1.670532246,278848.637,0.007832948,0.099779416,-0.900220584,186693506.2,1.47E-07,0.123
2006,9,01/09/2006,Sep-06,Bottom 50%,Adults,0.70541495,87871311017,0.001120815,-0.673375128,808.0392842,-0.146839705,-0.078682665,-1.078682665,1567.68,5.18E-05,0.007
2006,10,01/10/2006,Oct-06,Top 1%,Adults,0.7056663,2.59E+13,0.328028145,3.263733465,11915646.62,0.010227509,53.76599898,52.76599898,3.41E+11,2.51E-07,0.127
2006,10,01/10/2006,Oct-06,Top 10%,Adults,0.7056663,5.46E+13,0.689958133,2.095268455,2506278.022,0.008456997,2.058385258,1.058385258,15081712286,1.72E-07,0.184
2006,10,01/10/2006,Oct-06,Middle 40%,Adults,0.7056663,2.44E+13,0.309177073,1.688952298,280772.0013,0.006897521,0.100467647,-0.899532353,189277833,1.14E-07,0.123
